text,real,pred_classic,pred_transformer,classic_ok,tf_ok
"Heading to bed. I think I`ll read for a bit, propped up on fluffy pillows.",neutral,neutral,neutral,True,True
 Yum. Thanks.  Just getting dressed and waiting for my washing to finish so I can hang it up.  I`ll text you when I set off,positive,positive,positive,True,True
" Oh aye.....he rocks, shes ****",positive,negative,neutral,False,False
"at the office, trying to solve the mystery of whose blood is that in the  bathroom toilet.... eewwwww",neutral,neutral,neutral,True,True
I hate my arrival in the employee parking lot!,negative,negative,negative,True,True
"TGIF.,..i wish that saying applied to me, but i work Saturdays",positive,negative,neutral,False,False
"had to rumage around topless in the freezer to find something to eat, all I found was a suspect pizza",neutral,negative,negative,False,False
Happy Mother`s Day everyone.,positive,positive,positive,True,True
 SOunds goood!,positive,positive,positive,True,True
 i dont get one? fine! i say texting is way more meaningful than twittering,positive,neutral,positive,False,True
Funeral ceremony...gloomy friday...,negative,negative,negative,True,True
it`s friday night. i`m home. no party this weekend,negative,neutral,neutral,False,False
Ohhh mannnn they just laid off 3 girls!!!    This economy has to improve soon!!!,neutral,neutral,neutral,True,True
 G`night!,neutral,neutral,positive,True,False
"_anekie ok darl, i will suggest you to the MUA (Tracie Weaver), as she`ll be making the decision",neutral,neutral,neutral,True,True
Awesome night ahead: BAD v Rat City! Most of my favorite skaters on one track  #fb,positive,positive,positive,True,True
Happy Mother`s Daaay!!,positive,positive,positive,True,True
zoita had a cardio apt. 2day. doc says her hole-in-the-heart hasn`t closed. she`ll need the surgery to close it http://ghurm.tumblr.com,negative,negative,neutral,True,False
GREG D: You should have cried too :L You could have got through!!   I still love you Greg. #BGT,positive,positive,neutral,True,False
watching chicago.  honeyyyy im with you I miss me some hey arnold! and wild thornberrys,negative,neutral,negative,False,True
Happy Mother`s Day to all the mommies out there...we love you.,positive,positive,positive,True,True
"   Is it me (my machine)? or... Vids freeze up, halt whole blip stream  ? http://blip.fm/~79l0q",neutral,neutral,neutral,True,True
" OHSHNAPSSS. is she pissed at blair as usual ? hahah. & yeeeah, i bake cookies",neutral,negative,neutral,False,True
_stack8 mady were did u go?  truck did u run away?,neutral,neutral,neutral,True,True
Snoops uncle who was the COOLEST dancer EVER!!!!!!  http://twitpic.com/4wfqn,positive,neutral,positive,False,True
 Thanks for that!,positive,positive,positive,True,True
Same old customer service team member,neutral,neutral,neutral,True,True
oh i hate the rain... and septa... and leaving my dog,negative,negative,negative,True,True
" Oh yeah, i`m the poorest person of all. But i shouldnt joke about that, poor other people",negative,negative,negative,True,True
"Has just finished uploading my latest chap  Finally! Now, off to watch the new HappySlip vid :3",positive,neutral,positive,False,True
So the movie was 3-D and really gooood,positive,positive,positive,True,True
 off to the cheese counter I go! Thanks,positive,positive,positive,True,True
"I`m just to far from where you are, I wanna go home...",positive,neutral,negative,False,False
just because you`re a superstar it doesn`t mean you have to do that !,neutral,neutral,neutral,True,True
Good night all  Even though it`s morning for most of you lol,neutral,positive,positive,False,False
"twit twit twitter! trying to 'legally' watch a movie online, its not happening",negative,neutral,negative,False,True
  do you remember them all.... do not take that as a challenge to!,neutral,neutral,neutral,True,True
 That`s not how we share links on Twitter  Yours is http://bit.ly/QljYb and you can view your stats at http://bit.ly/info/QljYb,neutral,neutral,neutral,True,True
Back from hospital. Doc says I`ll live,positive,neutral,neutral,False,False
 aww I don`t want u to suffer  it`s just Midol isn`t working for me. Grrrrr I hate that stuff. But I love you tho.,neutral,negative,neutral,False,True
"Hoisin duck pizza, salt and pepper pizza and gelato for dinner with Edmund and Jade. Good times!",positive,positive,positive,True,True
I`ve Got An Urge To Make Music Like Massively.. I`m Going To The Studio,neutral,neutral,neutral,True,True
"HOME!!!  from my relatives. my sissy, , posted pics of her and our cupie cousin Audrey.  ???",neutral,neutral,neutral,True,True
Didn`t make to my cousin`s yacht convention. Hope he doesn`t get upset. And hope he won.,positive,positive,positive,True,True
" Hmm.. didn`t get the DM, are you sure it didn`t go to someone else?",neutral,neutral,neutral,True,True
is watching the final episode of E.R  Goon SuBo 2 win Britians Got Talent,positive,neutral,neutral,False,False
"Killed a pigeon today  Thought it was going to move out the way of the car.. next thing I know, BANG feathers in the rear view mirror RIP",negative,neutral,negative,False,True
Up was pretty good. It was kind of depressing though,neutral,positive,neutral,False,True
can`t stop playing Fallout 3!  This game is addictive like crack!!  It`s bad when you dream that your repairing guns in your sleep,negative,negative,neutral,True,False
" yeah, it`s all teased up into this boofy bit...i`m buying red hair extensions btw",positive,neutral,neutral,False,False
I want some cookies.,neutral,neutral,neutral,True,True
 you really chose the wrong time of year to do this didnt you,negative,negative,negative,True,True
_98 Kevin can`t leave work until 2,neutral,neutral,neutral,True,True
" yeah mine is stubborn too.  you just gotta keep trying until it does, no way around it",neutral,neutral,negative,True,False
2026 2164 6790 9128  Add me up and lets play something.,neutral,neutral,neutral,True,True
_dazzles Well tonight would be a good time to watch.,positive,positive,positive,True,True
argh! why why why,negative,neutral,negative,False,True
There`s Only One Thing I Hate About Friends And Dats When They Move Skl They Forget About Yuu,negative,negative,negative,True,True
Watching Ellen Love her!! then doing the dishes  and tanning ...it`s gorgeous out!,positive,positive,positive,True,True
_654  it`s this damp weather...,negative,negative,negative,True,True
trying to upload one thousand photos!!,neutral,negative,neutral,False,True
had a great session canvassing in the sun... but now is miserable cus i have no1 to go to the pub with,neutral,negative,neutral,False,True
wellity! i think ima gonna clean my room :| ****. i need to read a good book. sense and sensibility here we come! BEAT THE LILY,positive,positive,positive,True,True
"Husband Went off to bed, now off to missing him again until he is off again Tuesday",negative,neutral,negative,False,True
Good morning!,positive,positive,positive,True,True
SICK again,negative,negative,negative,True,True
Dreading the weekly grocery shopping.,negative,neutral,neutral,False,False
 You can find more info on getonu2.com We hope to launch the project this week. Then we`ll really need some help to release it!,neutral,positive,positive,False,False
is now going to see his very ill uncle on saturday and spend the night at his house as even more bad news has come up,negative,negative,negative,True,True
 aww tessy wanna hug?,positive,positive,neutral,True,False
my nail broke  I haaaaaaaaate,negative,negative,negative,True,True
 Great Podcast!  I wish you guys had more Chi shows this summer.  The only times I will see you will be at Alpine,positive,positive,positive,True,True
Facebook Farm town become slower and slower,neutral,negative,negative,False,False
 man that sucks.,negative,negative,negative,True,True
 I`m on my way...!,neutral,neutral,neutral,True,True
" It was crazy all day today and I have a feeling it`s going to be that way tomorrow, too.  Enjoy your couple of days off though",neutral,positive,positive,False,False
"BGT was just amazing tonight, and threee amazing acts got sent home",positive,positive,positive,True,True
" thanks  let me know which print from my gallery you would like, and we can work the details out",positive,positive,positive,True,True
 Around better..  How are you ?,positive,neutral,positive,False,True
cleaning and packing,neutral,neutral,neutral,True,True
28ï¿½ in VanCity? Holy shizz. I will be home soon kids!,neutral,neutral,neutral,True,True
And gadget show today  Can today be any better?,neutral,neutral,positive,True,False
"I can only message those who message me, if we`re fwends...so those that want replies..follow me.  hmm..that sounds funny..",positive,neutral,positive,False,True
_coza  Yep. Live and learn,neutral,neutral,neutral,True,True
 psh... I`m not cool enough to go to their open-houses.,negative,negative,negative,True,True
wants to go the the vintage paper show but no one will accompany her,negative,neutral,neutral,False,False
Spent last night in A&E (ER). Wife tangled wheels with Daughter & hit the deck. Dislocation & fracture resulted.,neutral,neutral,negative,True,False
"You know when your make late night calls to India team members for more pictures, your struggling with your message.  Thanks .",negative,positive,neutral,False,False
 hay wats ur AIM? we should chat,neutral,neutral,neutral,True,True
 - that is awesome.,positive,positive,positive,True,True
But I have to cause I missed a lot of classes,negative,negative,negative,True,True
_peer you ll soon be back  just replace topify email in twitter settings and that s all,neutral,neutral,neutral,True,True
" Oh same here, can`t believe they killed him off!  Hate Stringer now!",negative,negative,negative,True,True
 who will we make fun  of?!?!,neutral,positive,neutral,False,True
Haha Happy Star Wars Day!  'May the 4th be with you' - clever,positive,positive,positive,True,True
Computer pissing me off. 4 gig ram 2.5ghz Dual core and vista freezes...**** you microsoft...i want win 7,negative,negative,negative,True,True
     I LOVE YOU GUYS! get your **** to australia in december for my birthday,positive,positive,positive,True,True
im at school right now,neutral,neutral,neutral,True,True
Happy Mothers Day to all you mom out there,positive,positive,positive,True,True
 It often pays to wait,neutral,neutral,neutral,True,True
  they r the most random things that my mind can churn..as the Chennai heat gets to me I can assure u these will b more often.,negative,neutral,neutral,False,False
my mother is drunk grrrreat.. It`s okay it`s mothers week,neutral,positive,negative,False,False
Recording new songs,neutral,neutral,neutral,True,True
 i just downloaded Bonnie and Clyde by Beyonce and Jay-Z...an old fav,positive,positive,positive,True,True
"  I know! they were running out though, Soph had to get a massive one...",positive,neutral,neutral,False,False
i`m soooo tired i have to study for all of my subjects ..... history is gonna be SO hard!!!! >.< help me!,negative,negative,negative,True,True
Food @ Cheesecake Factory w/ Travis. He lost his passport btwn SD and LV.,negative,negative,neutral,True,False
"Oficially Back to work, all systems up and running smoothly",positive,neutral,positive,False,True
" I`d love for Nicky Poo and Bri & Howie & Aj, to wish me a happy birthday  please please please please pleaseee guys..",positive,positive,positive,True,True
Burning time at wacha,negative,neutral,neutral,False,False
stopped at the store to pick up some items and debit card is missing,negative,negative,negative,True,True
" ... you mean the fam , minus ahugs",neutral,neutral,neutral,True,True
 Oh no!,negative,negative,negative,True,True
" I assume you mean 2nd item with 3 nested lines, but no invert call tree button to be found   ï¿½  ï¿½   ï¿½",negative,neutral,neutral,False,False
 that is true. It`s up to their discretion. Being nice to them also helps.  So far I have not been turned down ;-),positive,positive,positive,True,True
"Time for the hittin` the hay  Later tweeps. Ala Billy Cunningham, You are all Great Americans!",positive,positive,positive,True,True
" Yep, ah, ****, I don`t wanna leave my warm doona to get a hot beverage...I guess I`ll just have to make do w/o it",negative,negative,negative,True,True
 my your rather random.,neutral,neutral,neutral,True,True
"too much good food on this Mother`s Day. not that i`m complaining! Seafood, durian puffs and macarons! yum!",positive,positive,positive,True,True
"watching 'Steel Magnolias' then going to bed. I have to babysit at one tomorrow. then give mommy her gift!  night, <3 peace.love.jonas",positive,positive,positive,True,True
 was jst out there wednesday,neutral,neutral,neutral,True,True
 ohhhhh with ya,neutral,positive,neutral,False,True
 u no there was no point pointing it out yesterday and ppl had 2 wait til midnight .... they were kinda pissed,negative,negative,negative,True,True
Feeling much better  Doing History Research.,positive,positive,positive,True,True
_ranjan Did I ever mention what a nice and awesome dude you are?,positive,positive,positive,True,True
I should`ve known something would go wrong. The van is having problems. Oh please tell me it will not cost us an arm and a leg,negative,negative,negative,True,True
"But I am on pg 145 of 165, so I`m getting close!  *yawn*",neutral,neutral,neutral,True,True
just got home. Yay!  Hi guys! http://plurk.com/p/svdpu,neutral,positive,positive,False,False
 oh yes. There was no feasts left,neutral,neutral,neutral,True,True
 not so good,negative,positive,negative,False,True
is going to the Derny race with Sofie & Cindy.... And i`ll see Eric there !,neutral,neutral,neutral,True,True
" Oh no, but that means that you won`t be able to get pwned by my shottie this weekend",neutral,negative,neutral,False,True
just gott home from work and now relaxing,positive,neutral,positive,False,True
 And U are doing Brilliantly sweetie!!!   Blessings and Joy to you!!!,positive,positive,positive,True,True
 don`t have one yet  but hopefully I`ll be ponying up for one soon because this 15' is definitely hitting a wall,neutral,positive,neutral,False,True
im pretty sure i miss watching 'Yo Gabba Gabba' with my niece,negative,negative,negative,True,True
_roe oh well.  I`ve never seen him do anything before so I`m not gonna say anything.,neutral,negative,neutral,False,True
 Let the Right One In? Aparently Drag Me to Hell also has some horrible cat nastiness,neutral,negative,negative,False,False
"_weber I wrote a leadership essay abt its founder. The expansion didn`t went well, tried to break in America. Lots of money burned.",negative,negative,negative,True,True
I hate being sick.  Make me soup?,negative,negative,negative,True,True
blast from the ****`ing past. NTS why must you suck so badly at school?,negative,negative,negative,True,True
I wish I could go to the Love Music Hate Racism gig this weekend   I`m not in the right part of the world even,negative,positive,neutral,False,False
"a reply from  would  make my life, he replies usually to the people who call him ****, then he tells them he willblok them",negative,neutral,neutral,False,False
i wonder if there is a life after Alzheimer`s caring. beyond despair. poverty sux but commerce is futile. there is no description. mommy,negative,neutral,negative,False,True
Def wants to cuddle it out maybe play but has no one to do it with the bc is far away,negative,neutral,neutral,False,False
Has lost his vocie and Adele is laughing at me LOL and still wondering why I`m in college on me week off,neutral,neutral,neutral,True,True
 Equations and graphs,neutral,neutral,neutral,True,True
"_augustine Yes, it is. Though not in coffee   So what`s your favorite brand?",neutral,neutral,neutral,True,True
made a little cover for my iphone.  the birds aren`t upside down on the back  http://twitpic.com/67tp9 & http://twitpic.com/67to5,neutral,neutral,neutral,True,True
Hey  sorry about your headahce,negative,negative,negative,True,True
is taking the dog to the vet then a play date with Annabelle,neutral,neutral,neutral,True,True
" What you said about aj made no sense,hahaha. What were you talking about? And I loved that picture of you and colin!",positive,positive,positive,True,True
"Didn`t get bitten by a rabies infested person last night  yay for me! Gonna scare Rachel with Quarantine tonight, this shall be fun",neutral,positive,positive,False,False
 Ohhhh! Ok! thought that I was going nuts!! Maybe they will pass through here on the way back!,positive,neutral,neutral,False,False
"_song Glad you had a wondrous Beltaine! Mine was quiet, yet in sync with the season.  Miss you all...",neutral,positive,neutral,False,True
 SHUT YOUR FACE! Why are you so mean to me? Pedro is supposed to be the mean one,negative,negative,negative,True,True
 awww  omg garbo fake playing during one of the songs!!! haha,negative,positive,neutral,False,False
" Its because I put radio 4 on by mistake..I`ll have a cup of tea and a shower, then I`m sure all will fine and dandy, thanks",positive,positive,neutral,True,False
 happy mothers day ang,positive,positive,positive,True,True
_N - me too!! I don`t want to ooze while speaking either!  (why do I have lame jokes about wiping social media off my shoe? lol),neutral,negative,neutral,False,True
_A i have but you know it`s not that easy..,neutral,neutral,negative,True,False
" Hi, there you are! Rise and shine. Yes, I did. Pretty early for the last nights hours  But I slept like a baby though ...",neutral,positive,neutral,False,True
"Sh t, I`m getting even more sad. I`m currently at the library and j think it`ll be the last one tooooo",negative,negative,negative,True,True
"11.40 AM. I don`t wanna wake up. Shoo, roommate, shoo.",neutral,neutral,neutral,True,True
 I`m currently into Emarosa. Their new album is the shiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiit! Haha,negative,positive,positive,False,False
_**** not as yet... i would just like to know if its okay for your mum before ask my mumm  hopefuly there gonna tell us soon!!!,positive,neutral,positive,False,True
'The weather outside is weather' hahah made me feel better,positive,positive,positive,True,True
 I`m sorry about your car. I feel for you...,negative,negative,negative,True,True
With Russ and Joe!,neutral,neutral,neutral,True,True
Ugh feeling sick to my stomach and I have five more hours of work to go,negative,negative,negative,True,True
i think my ipod is sick  it doesn`t want to connect to any wi-fi . . .,negative,negative,negative,True,True
"Just finishing shooting, can u believe it, but got the job done",positive,neutral,neutral,False,False
 a great song by East Clubbers,negative,positive,positive,False,False
Goodnight Beautiful world  sweet dreams. olive juice!,positive,positive,positive,True,True
"is exhausted from a great weekend, and is looking forward to this week",neutral,positive,neutral,False,True
feelin nice after this bottle of bacardi,positive,positive,positive,True,True
weee! internet is back here at home!,positive,neutral,positive,False,True
"I am in school. Absolutely I have been sick .. I want to go home - we are writing of geography, the best it will",negative,negative,neutral,True,False
I am not feeling well,negative,negative,negative,True,True
 i hear you.. it pisses me off haha,negative,neutral,negative,False,True
thanks for the feedback everyone,positive,positive,positive,True,True
 seen u a couple of times. Liked it,positive,positive,positive,True,True
 U SO funny but u right! I like BSB but Im not as fan than U I love much better Tupac & TLC..2 bad they`re not singing anymore,neutral,positive,neutral,False,True
really wants a puppy...,neutral,neutral,neutral,True,True
"i really really hate biology , u______________________u",negative,negative,negative,True,True
   They closed all three locations.,neutral,neutral,neutral,True,True
Moment of truth!! Im nervous for her!,neutral,negative,negative,False,False
 oops I meant 19th  snowdaysss..,negative,negative,negative,True,True
goodnight,positive,positive,positive,True,True
" **** YEAH DUDE!!! I would ask how it was, but I already **** know!  How`re you?",neutral,neutral,neutral,True,True
 I wasn`t feeling it,negative,negative,negative,True,True
"[stapler haiku] Whar a Night! Woo Hoo! Yeah! / A beautiful night to party! / Oops, I`m a stapler...",neutral,positive,positive,False,False
 is it? :O im gonna get that,neutral,neutral,neutral,True,True
" Yep, they sang your song!",neutral,neutral,neutral,True,True
"It`s so hard to keep up with everything! There`s the whole coldplaying, twitter, facebook and not to talk about real life... Impossible.",negative,negative,negative,True,True
Rosie to the vet. Routine shots and bordatella.,neutral,neutral,neutral,True,True
  so thats how u spent ur weekend so far?,neutral,neutral,neutral,True,True
 what? whyyyy?,neutral,neutral,neutral,True,True
going to bed soon,neutral,neutral,neutral,True,True
Last day of college today!,neutral,neutral,neutral,True,True
What a busy day ... am disappointed that today`s show is a repeat,negative,negative,negative,True,True
_nichole i miss my earrings  lol you should let me know when your close by,negative,negative,negative,True,True
 Were you going to come? The venue said that they couldn`t afford to open so cancelled it. I wish we were there now!,negative,negative,neutral,True,False
aww only 15minutes left of family guy,neutral,neutral,neutral,True,True
Guinness got 2 `new` toys from mom and dads house.  Hooray for free stuff,positive,positive,positive,True,True
 I lluuvv u too..  ahhh im gonna miss u evenn moreee! lol,neutral,negative,negative,False,False
Really big spider on the floor two metres away from me  am actually a little scared.,negative,negative,negative,True,True
 thanks to follow,positive,positive,positive,True,True
"Stuck in an office, red hot",negative,negative,negative,True,True
" it shocked D & I, too!  Puts things in a whole new, empowering, light... now doesn`****?",negative,neutral,positive,False,False
iPhone is doing that 'not opening downloaded apps' thing and I forgot my cord at home,negative,negative,negative,True,True
Okay.. so someone has my keys or they are -really- good at this 'hide from James' game.,neutral,positive,positive,False,False
" They actually use standard speaker wire between them too, with standard terminals, so no soldering involved or anything.",positive,neutral,neutral,False,False
" let me guess ... ran a few miles?  Respect dude, I can`t do it.  Maybe you should train me",positive,negative,neutral,False,False
Too much sand in the SD 790 from pismo this weekend. ANOTHER canon powershot broken. 2nd one in a year  What to buy this time...,negative,negative,negative,True,True
 Because of the new #Kirk. That`s why. Because of the new #Kirk.,neutral,neutral,neutral,True,True
"_Morales I like you. I mean as a random person, because I obviously don`t know you. but. we think alike",positive,neutral,positive,False,True
LIVE NOW  LIVE! )  DJ JAYEM B2B E.S.R  Click : http://www.krisisdnb.com/listen.asx,neutral,neutral,neutral,True,True
 Awww I HATE that one!!,negative,negative,negative,True,True
eating halls cuz i have a sour throte,neutral,neutral,neutral,True,True
 ok then,neutral,neutral,neutral,True,True
Leo Carillo Beach and WIll Rogers State Park are on the list of State Parks that might close      http://tinyurl.com/lhq8gs,neutral,neutral,neutral,True,True
 She must be a were-Wookiee then,neutral,neutral,neutral,True,True
  I know... he`s mad at us... :`(,negative,neutral,negative,False,True
@ amhzz... did u get an invite? I miss u,negative,negative,negative,True,True
 ...you are kickable.,neutral,positive,positive,False,False
arrghh stupid eczema      i have to go soon. sort it OUT! :/,negative,negative,negative,True,True
Listening to the new Green Day album  Fingers crossed!,neutral,neutral,neutral,True,True
 awww I love me some charlies  we are enjoying some lucky food LOL,positive,positive,positive,True,True
 Hi fellow Peruvian,neutral,neutral,neutral,True,True
"http://bit.ly/UnRyF  I want this, but...",neutral,neutral,neutral,True,True
 Well thank you.,positive,positive,positive,True,True
on my way to school of my last friday of high school ever!  and i don`t even get to see holly Gabbie and hannah,negative,neutral,negative,False,True
"Hi tweete, surprised to see everyone still up...maybe it`s the full moon",positive,neutral,neutral,False,False
 everything is near here in SG! but you have a point--sana hindi sa Jurong East ang office ni ,neutral,neutral,neutral,True,True
Gonna have to have arthroscopy to repair my knee,negative,neutral,neutral,False,False
I don`t feel well at all,negative,negative,negative,True,True
happy birthday great-grandmother  ../././. bad news on a good day >< but ame is living,neutral,positive,neutral,False,True
"YAWN! Ow, caught a cramp  maybe I should take a nap",neutral,neutral,negative,True,False
OMG...the heater in my room has been on all day while i was at school & now it`s boiling,negative,negative,negative,True,True
 me too,neutral,neutral,neutral,True,True
"Feeling better today, but still sick.",neutral,negative,neutral,False,True
"ending my evening on the best note.  i will love you forever, tweets.",positive,positive,positive,True,True
" Anytime! I`m off ~ I can`t match your stamina... my nice, warm, comfy bed is calling (screaming) my name...lol Night Ninja!",positive,positive,positive,True,True
 poor thing. come watch tv at my house  lol,negative,negative,negative,True,True
" bananabrain2 got hit by a car and got screwed! : O, 32 oepn wounds, a broken finger, broken toe (both toe and nail) f**ed up",negative,negative,negative,True,True
" did some research, but couldn`t find the specific thing which i wanna do with this drive`s autorun",negative,negative,neutral,True,False
" Will you uh, marry me?  haha just kidding. Kind of. You`re hot though. Just so you know.",positive,neutral,positive,False,True
if i had one wish it would be for my friend J to not have to work,neutral,positive,positive,False,False
 (blinks fast) its better now ... Lol thanks :-*,positive,positive,positive,True,True
Why don`t any of my friends ever miss me  why do 40 year old pervs like me  why can`t I be a shape shifter ((((((((((((((((((,negative,negative,negative,True,True
goodnight!,neutral,positive,positive,False,False
_E Aw. well im sorry you don`t like July for those reasons,negative,negative,negative,True,True
 Good Morning Rock Star Nurse,positive,positive,positive,True,True
BIG NEWS?! But I don`t know if I can share it.,neutral,neutral,neutral,True,True
Maitreya for Bobby`s bday!  Yay,neutral,positive,positive,False,False
i feel some type of way cause im not talkin to anyone...,neutral,negative,negative,False,False
HollowbabesHere comes the utter shite #bgt <I completely agree,negative,neutral,negative,False,True
 No wonder we`re married.   Night love. <3,positive,positive,positive,True,True
_life  Hey i like love iCarly it rocks.   my youtube account--> http://tinyurl.com/cf63ud,positive,positive,positive,True,True
 at least you have a next year  into the big wide world for me!,neutral,positive,positive,False,False
" Good Evening Terri! Have missed you lately, hope life is being good to you. Have a wonderful evening !",neutral,positive,neutral,False,True
Didn`t get to go wakeboarding  but i`ll be good cause i`m having a lush night!,positive,positive,positive,True,True
on my way to my dad`s with my sistas..  r.i.p. Deb..,negative,neutral,negative,False,True
05/30 - first session  yay me!,positive,positive,positive,True,True
"Or this, for that matter: http://bit.ly/SS6Yp  So jealous.",negative,negative,negative,True,True
i seriously need to live somewhere fabulously queer. i miss being around **** people,negative,negative,negative,True,True
" No! Strange, each time we return I feel like I have come home and yet I have no Spanish blood that I know of....",neutral,negative,negative,False,False
One new follower,neutral,neutral,neutral,True,True
 shoooot me. my aunt will be home soon and im crying my eyes out,negative,negative,negative,True,True
...aw i want classic burger.,neutral,neutral,neutral,True,True
  Please play in my movie,neutral,neutral,positive,True,False
proper cba with out!,neutral,neutral,negative,True,False
live now! but nobodys there!,neutral,neutral,neutral,True,True
 tweet us a story  X,neutral,neutral,neutral,True,True
We`re not gonna be able to talk again,negative,neutral,negative,False,True
Two day hangover,neutral,neutral,neutral,True,True
 ****! I`m already thinking about all the shows I`m going to have to miss because I`m broke.,negative,negative,negative,True,True
Inspite of the spams.. I can`t stop losing this twittergadget. I love twitting from Gmail,positive,positive,neutral,True,False
 I can`t Vote 4 u a the MTV movie awards. There is no vote button. Is it cause i live in sweden? I wanna vote 4 u 2  u rock xo,neutral,neutral,neutral,True,True
 I did for years and then moved over to an IBM compatible.  Would love to have both on my desk!   Can you call me a techie?,positive,neutral,positive,False,True
bought awesome shooeessss,positive,positive,positive,True,True
" lolzz @ public script, wait  - n- watch",neutral,neutral,neutral,True,True
 thanks for having me! i had a great time too,positive,positive,positive,True,True
" it`s called a telephone. I know it`s new technology, but it`s the way forward!",neutral,neutral,positive,True,False
There are ants on my lollipop,neutral,neutral,neutral,True,True
Good days with good friends make me not regret living,positive,positive,positive,True,True
 I feel lost...  I keep running (in my head) from staring faces.. haha. basically:Headache & eyes hurt,negative,negative,negative,True,True
hate this **** cold. i can`t stop sneezing. and claratyne only works for an hr or 2,negative,negative,negative,True,True
" I didnt mind the movie myself, may be because Im not that big a fangirl myself",neutral,negative,neutral,False,True
"Have to leave to meet  now. I`m looking forward to seeing him, but I`m so not done what I wanted to. Boo-urns. Wish I was @ work.",negative,negative,negative,True,True
I have no one to go to the spring show with,neutral,neutral,neutral,True,True
just got home and counting the days till friday,neutral,neutral,neutral,True,True
 Enjoy - we know you will,positive,positive,positive,True,True
ah my tummy hurts  **** starbucks sugar/chocolate/caffeine,negative,negative,negative,True,True
 I tried replying to your mono lake tweet but dunno what happened. Just said I know that lake very well.,neutral,negative,neutral,False,True
SCENE **** AT 4AM IS ALWAYS THE ****,negative,negative,neutral,True,False
"Mooorning! It`s Friday, and that`s terrific! Smile up!    :-|      :-D",positive,neutral,positive,False,True
Looks like it`s going to be a upset for Venus,negative,negative,negative,True,True
is having a lazy sunday,neutral,neutral,neutral,True,True
17 Again was actually quite good considering...off to bed now. Long day tomorrow. June 12th...please come soon (but not too soon),positive,positive,positive,True,True
"so ready for dc tomorrow, photo trippin`",neutral,neutral,neutral,True,True
_rade oh no the economy gotcha?  sorry but so happy that you got another one in LA!  Enjoy SoCal! Ahahaay! LOL,neutral,positive,neutral,False,True
writing report cards  soooo tired but what an amazing day. check it out on fb soon!,positive,neutral,positive,False,True
Well it`s official I have strep,neutral,neutral,neutral,True,True
Why is  scared or  lmao.. Someone pls tell me!!,negative,negative,neutral,True,False
" Oh, that`s bad. I made that mistake once before but still managed to pass though. So maybe it isn`t as bad as he thinks?",negative,negative,neutral,True,False
  heheheheh... lol... I always figured he`d send them your way if he got any dupes... I felt bad not sending him stuff...,negative,neutral,negative,False,True
 haha neither am I. It doesn`t matter though you guys do what you want,neutral,neutral,neutral,True,True
Back in Athens! Had great time in Budapest,positive,positive,positive,True,True
"dad wants the computer, so I`d best be off  taking my lapity-topity to a mac specialist tomorrow, hopefully they make teh owwie go awayz",positive,positive,positive,True,True
May the 4th be with you. Happy Star Wars Day!   http://tinyurl.com/cjamjt #starwarsday #geek #dork #fb #awesome,positive,positive,positive,True,True
_ann_cole  i thinks thats right lol... please follow me... much appreciated,positive,positive,positive,True,True
_30439 I really wish I could go!,positive,positive,positive,True,True
just woke up and feeling real good cause of krispy kreme. I WANT ME SOME DOUGHNUTS,positive,positive,positive,True,True
I am parked in FS yet no ticket.,neutral,neutral,neutral,True,True
 i`m fake. . Is that the same?   ~K~,neutral,neutral,negative,True,False
lol thats the highlight,positive,neutral,positive,False,True
Good morning world.,positive,positive,positive,True,True
there is poor lost duck outside of Olive Garden. that makes me sad,negative,negative,negative,True,True
 Miles from you   I`m in Essex so give me plenty of warning so I can arrive in time to get at least one of those free beers.,neutral,neutral,neutral,True,True
Recovering from a lovely but slightly stressful weekend in France,neutral,positive,positive,False,False
 D= indeed,neutral,neutral,neutral,True,True
 YES!!! one final party  better make it a good one !! how much mpre stuff you got to go?,positive,positive,positive,True,True
waiting for landlord to come see about our shower,neutral,neutral,neutral,True,True
Omg I can`t believe jay leno is going off the air,neutral,negative,negative,False,False
My Boss is in Las Vegas on the 14th A.P.P. Conference.......pfff,neutral,neutral,negative,True,False
ohay clean teeth,positive,neutral,positive,False,True
watching 'That Thing You Do' on Comcast. Missing my boo like crrrrrazy!,negative,negative,negative,True,True
_Jen LOL - I know... seems that the whole fabric of our earth will now unravel - lol - I guess people have never seen bambi,neutral,neutral,neutral,True,True
" yes I can talk friench and in my picture this is me in france !!  Now , i`m in london and soon i`m going to L.A",neutral,neutral,neutral,True,True
" Yep, exactly   And I`m really sad about this tour...I know I`m gonna cry at my last M&G....",negative,negative,negative,True,True
"tried oprahs free unfried kfc and loved it  i went back for another try and topped it with boba and wolverine.Chilled with pope,dave,ben",positive,positive,positive,True,True
Gonna run to the gym to get my workout in before my really f`kin big pile of mulch arrives at around 8 or 9am! I`m excited about my mulch,positive,positive,positive,True,True
"Use twitter, quit life",neutral,neutral,neutral,True,True
" if i can get a ticket, but the pickings are lookin slim soo prob not",neutral,negative,neutral,False,True
 I left that for people to complete,neutral,neutral,neutral,True,True
This is the last time to get it right...  hello loves....,positive,positive,positive,True,True
It`s almost past 3. Time to go to bed,neutral,neutral,neutral,True,True
"Iis working until 4 now and really wants geordanos thin crust cheese, black olives, peperoni and mushroom pizza",neutral,neutral,neutral,True,True
There is one million people @ the DMV today.....,neutral,neutral,neutral,True,True
